,IMSI_hashed,BRAND,DEVICE_MANUFACTURER_TXT,MUNICIPALITY_NM,PROVINCE_STATE_CD,TENURE_DAY_QTY_SCALED,PRICE_PLAN,PROD_TV,SEGMENT_NM,LOCALITY_NM,LIFESTAGE,THREE_MONTH_AVG_WLN_BILLING_SCALED,THREE_MONTH_AVG_WLS_BILLING_SCALED,BAN_hashed,PROD_INTERNET,Score
4024,906660042404286,T,apple,VANCOUVER,BC,0.361142857,L&R ULNW 6GB shareable data,1,Unclassified,Unassigned,Unassigned,0.036611523,0.064822175,69593775,1,0.6676360377003427
5165,906661637105175,T,samsung,PEACHLAND,BC,0.520428571,L&R ULNW 6GB shareable data,1,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.028045838,0.035065729,3920613,1,0.7134307444940489
5437,906660105115566,T,apple,EDMONTON,AB,0.230857143,YourChoice L&R Premium 70 - Unlimited nationwide talk and text,1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.036270894,0.15168484,40594509,0,0.37690429369984024
7470,906660125028681,T,apple,PRINCE GEORGE,BC,0.001714286,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Just Getting By,Younger Urban Mix,Younger Singles & Couples,0.023692917,0.158718027,116353437,1,0.19770311846050018
5174,906660950867097,K,apple,VIKING,AB,0.056285714,$50 12GB UL min Plan SFD,0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.018257798,0.03399572,108765771,1,0.9547111418454834
19586,906660032315796,T,samsung,CALGARY,AB,0.564571429,Ultd Talk & Text - 1GB Share,0,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.022207479,0.043931519,2462019,1,0.9895727976435311
11297,906660102155403,T,samsung,NANAIMO,BC,0.092428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Value Villagers,Younger Urban Mix,School-Age Families,0.015427078,0.170039743,102749793,1,0.8947313101287142
5125,906660041549808,T,apple,IRMA,AB,0.412571429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.0377391,0.05841231,52685118,1,0.7242499126492716
16135,906661634981583,T,apple,SUMMERLAND,BC,0.301071429,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Backcountry Boomers,Lower-Middle Rural,Mature Singles & Couples,0.03753346,0.12598254,62153478,0,0.6018462472162063
5583,906660108541440,T,apple,ST PAUL,AB,0.136285714,"Peace of Mind - Unlimited Canada-US talk, text, and endless data (20GB High Speed)",0,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.037138836,0.063721594,106530249,1,0.9615110089300574
18781,906660125073678,T,apple,SAANICH,BC,0.002642857,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,First-Class Families,Suburban Elite,Large Diverse Families,0.0,0.35804545,116235750,0,0.35452126792404903
19292,906660060051378,T,apple,LETHBRIDGE,AB,0.1495,Flex Data Plan for Tablets,0,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.007234189,0.052695404,41489616,1,0.8743779701298342
9598,906660937371225,K,apple,EDMONTON,AB,0.0785,$50 5GB Unltd min Plan SFD,1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.047444425,0.034301437,105141033,0,0.6674091252500638
18784,906660034378461,T,apple,NORTH VANCOUVER,BC,0.209642857,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",1,First-Class Families,Suburban Elite,Large Diverse Families,0.035008903,0.220404905,80592324,0,0.7905926477384444
7247,906661630441167,T,apple,VANCOUVER,BC,0.065357143,"YourChoice BYOD 80 - Canada-US talk, text and data",1,"Eat, Play, Love",Young Urban Core,Very Young Singles & Couples,0.027970016,0.09620911,107244024,0,0.22542876670310005
12193,906660954850329,T,apple,RICHMOND,BC,0.005642857,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Asian Achievement,Diverse Urban Fringe,Large Diverse Families,0.021468781,0.102488196,115819191,1,0.36447525531204306
